,0
2018-03-23,1.095715667117063
2018-03-26,1.0869570957670829
2018-03-27,1.0932430010875784
2018-03-28,1.0735040561447646
2018-03-29,1.0852383418115452
2018-04-02,1.0830018149087983
2018-04-03,1.075207881431284
2018-04-09,1.059063793833433
2018-04-10,1.0527637622041222
2018-04-11,1.0521136790389058
2018-04-12,1.0365676710404572
2018-04-13,1.0459127555805663
2018-04-16,1.0325031875700565
2018-04-17,1.010300413917885
2018-04-18,1.0036891436458093
2018-04-19,1.0238042496316382
2018-04-20,1.0007980542130466
2018-04-23,0.9616952220572175
2018-04-24,0.9358223277224492
2018-04-25,0.9480128183118738
2018-04-26,0.921731861165681
2018-04-27,0.9423073634842373
2018-04-30,0.9569689722389327
2018-05-02,0.9758978578056205
2018-05-03,0.9784812799964084
2018-05-04,0.974367281294227
2018-05-07,0.9939970152487728
2018-05-08,0.9916214199063097
2018-05-09,0.9799607306665565
2018-05-10,0.9880668742297277
2018-05-11,0.9963618272703907
2018-05-14,0.9886820388640697
2018-05-15,0.9757422829340826
2018-05-16,0.9853632877715267
2018-05-17,0.9852617165456188
2018-05-18,0.9795579975348381
2018-05-21,1.0020589564805615
2018-05-22,1.0048128726766958
2018-05-23,1.0142038261834947
2018-05-24,1.0190275316706456
2018-05-25,1.02206208774433
2018-05-29,1.02207069720118
2018-05-30,1.0101846534294772
2018-05-31,1.0124499343195352
2018-06-01,1.0248262273282007
2018-06-04,1.047741586466814
2018-06-05,1.0565782289635075
2018-06-06,1.0583624745150175
2018-06-07,1.0722557298509707
2018-06-08,1.0692547647872386
2018-06-11,1.062788474258104
2018-06-12,1.0494608008613926
2018-06-13,1.050570318775741
2018-06-14,1.0452954781333779
2018-06-15,1.0422021171553828
2018-06-19,1.0422021171553828
2018-06-20,1.0045574116107947
2018-06-21,1.0206834804270262
2018-06-22,0.9998213844926612
2018-06-25,0.9945162613932472
2018-06-26,0.9811297353918889
2018-06-27,0.9818563558769192
2018-06-28,0.9863337776687714
2018-06-29,1.0123678062543198
2018-07-02,1.006509616649856
2018-07-03,1.012654576969998
2018-07-05,1.0017296994664189
2018-07-06,1.030086191190321
2018-07-09,1.0400410029708906
2018-07-10,1.0415520638274791
2018-07-11,1.040802137690152
2018-07-12,1.0648141837138756
2018-07-13,1.0947830827651168
2018-07-16,1.1179387799409064
2018-07-17,1.1183282981343912
2018-07-18,1.1236272480060385
2018-07-19,1.1053360058436708
2018-07-20,1.124698775212897
2018-07-23,1.1022607970310088
2018-07-24,1.1408793505478803
2018-07-25,1.1258261919631547
2018-07-26,1.1299235633832712
2018-07-27,1.1738254069521072
2018-07-30,1.1780924741366194
2018-07-31,1.1846440543797543
2018-08-01,1.1983715941457218
2018-08-02,1.1637901846762921
2018-08-03,1.1750185192857507
2018-08-06,1.1922855415948825
2018-08-07,1.1727032373082569
2018-08-08,1.1968581968919305
2018-08-09,1.1997240661834156
2018-08-10,1.221311140390657
2018-08-13,1.211207987816346
2018-08-14,1.2227894690389831
2018-08-15,1.15701535824276
2018-08-16,1.1823157371293944
2018-08-17,1.1913529168931138
2018-08-20,1.1913219075305546
2018-08-21,1.1968420730010656
2018-08-22,1.181446857645109
2018-08-23,1.1957257483898271
2018-08-24,1.1780329691499973
2018-08-27,1.1974593389552817
2018-08-28,1.2263924089790095
2018-08-29,1.2274083994512592
2018-08-30,1.2448400284843395
2018-08-31,1.265302840554354
2018-09-04,1.2619946629472871
2018-09-05,1.2572334332503385
2018-09-06,1.2585802742040273
2018-09-07,1.2186194923163864
2018-09-10,1.167383202541548
2018-09-11,1.1637230282133837
2018-09-12,1.1230119662943534
2018-09-13,1.1383345407488648
2018-09-14,1.1788920766135549
2018-09-17,1.1855342614665147
2018-09-18,1.185534261466515
2018-09-19,1.1346380634129183
2018-09-20,1.1589890310520745
2018-09-21,1.2149650511602805
2018-09-25,1.1965212165610417
2018-09-26,1.15939120530663
2018-09-27,1.1035241466578478
2018-09-28,1.08720800084829
2018-10-01,1.11313629279582
2018-10-02,1.0852507668114995
2018-10-03,1.0685806692572017
2018-10-04,1.0570121869781
2018-10-05,0.956360158690224
2018-10-08,0.9585912107834278
2018-10-09,1.0039488563812977
2018-10-11,0.9201110066910521
2018-10-12,0.9835075709899126
2018-10-15,0.9724140329317783
2018-10-16,0.9934179367478687
2018-10-17,0.9921004415090916
2018-10-18,1.0000628382324421
2018-10-19,0.9366245857960855
2018-10-22,0.9272363340344366
2018-10-23,0.8712512209774511
2018-10-24,0.8323560639733675
2018-10-25,0.7537970428413431
2018-10-26,0.7723568050086372
2018-10-29,0.7626913478025704
2018-10-30,0.7115844200907232
2018-10-31,0.7527426687012047
2018-11-01,0.8265610892148191
2018-11-02,0.8229100425951933
2018-11-05,0.8102879264565181
2018-11-06,0.7351780448685038
2018-11-07,0.7889684013629586
2018-11-08,0.7722931418791488
2018-11-09,0.7840428898423831
2018-11-12,0.7394423772083604
2018-11-13,0.7417237817790198
2018-11-14,0.7296765697459607
2018-11-15,0.7439022721450009
2018-11-16,0.7392287756290612
2018-11-19,0.756984321775074
2018-11-20,0.7648813362126917
2018-11-21,0.8090255218289369
2018-11-23,0.7598198859397459
2018-11-26,0.7784616400591445
2018-11-27,0.8088112828249782
2018-11-28,0.8499292992745558
2018-11-29,0.8547909484947271
2018-11-30,0.8792864116385002
2018-12-03,0.9662435418275434
2018-12-04,0.9530701338361656
2018-12-06,0.8309289987747797
2018-12-07,0.8477120045710057
2018-12-10,0.7708433928895815
2018-12-11,0.7904817833646173
2018-12-12,0.805964728892108
2018-12-13,0.7504153055388054
2018-12-14,0.7630375509173408
2018-12-17,0.7663007714641392
2018-12-18,0.7629830309374607
2018-12-19,0.7631704709116152
2018-12-20,0.7489328744083164
2018-12-21,0.781338976891342
2018-12-24,0.7813389768913422
2018-12-25,0.7755386348153527
2018-12-26,0.7437767582676836
2018-12-27,0.7600054425623992
2018-12-28,0.7556627177746679
2019-01-02,0.7449753866683154
2019-01-03,0.7211504851508762
2019-01-04,0.6925779469161752
2019-01-07,0.7104152415339454
2019-01-08,0.7052663951928877
2019-01-09,0.7262851927555833
2019-01-10,0.7295842504222594
2019-01-11,0.7330578380393107
2019-01-14,0.7343516569284214
2019-01-15,0.750494130318947
2019-01-16,0.7584872509735529
2019-01-17,0.7504217035845696
2019-01-18,0.7619474922579736
2019-01-21,0.7655733141537362
2019-01-22,0.757158546753949
2019-01-23,0.7573150690610293
2019-01-24,0.7544564688247201
2019-01-25,0.7846552036041953
2019-01-28,0.7834554140273405
2019-01-29,0.7684133853973971
2019-01-30,0.7710694529332212
2019-02-11,0.7843761265719849
2019-02-12,0.8366700680621425
2019-02-13,0.9001316687537647
2019-02-14,0.8858143707639126
2019-02-15,0.853553403720331
2019-02-18,0.8779470974123015
2019-02-19,0.8701270192458914
2019-02-20,0.8819550588999322
2019-02-21,0.8988621868390927
2019-02-22,0.8863165089806274
2019-02-25,0.8868576136458804
2019-02-26,0.8796540158941991
2019-02-27,0.8235962373226988
2019-03-04,0.8334869480103467
2019-03-05,0.8133905008819349
2019-03-06,0.8126313152862831
2019-03-07,0.8045017164576477
2019-03-08,0.8052231544950156
2019-03-11,0.811032980344197
2019-03-12,0.7959967648345375
2019-03-13,0.8094891521546501
2019-03-14,0.8111519995785332
2019-03-15,0.8251659767905085
2019-03-18,0.8162654598202826
2019-03-19,0.800928730617802
2019-03-20,0.802800247054831
2019-03-21,0.8032756720164272
2019-03-22,0.7962836863065529
2019-03-25,0.7962836863065528
2019-03-26,0.8037298948099427
2019-03-27,0.8070825690863286
2019-03-28,0.8006611976300076
2019-03-29,0.8079725273758432
2019-04-01,0.8047186626455152
2019-04-02,0.807270768713106
2019-04-03,0.8235214542987052
2019-04-08,0.8169446203607743
2019-04-09,0.828946791775945
2019-04-10,0.8272053429901883
2019-04-11,0.8237938494963954
2019-04-12,0.8167499467384592
2019-04-15,0.8206113733354425
2019-04-16,0.8275950605992027
2019-04-17,0.8422128879534198
2019-04-18,0.8247631692418997
2019-04-19,0.8290790292528418
2019-04-22,0.8230252058586532
2019-04-23,0.8223730735915441
2019-04-24,0.8364355544719968
2019-04-25,0.8399242026486075
2019-04-26,0.8206585598377206
2019-04-29,0.7845750023141299
2019-04-30,0.7994120969234056
2019-05-02,0.8033189788449946
2019-05-03,0.8037019696640619
2019-05-06,0.7824413866196301
2019-05-07,0.7974604981002553
2019-05-08,0.7951473716855767
2019-05-09,0.7780564640888679
2019-05-10,0.7620394270464356
2019-05-13,0.724460991100358
2019-05-14,0.7224368438476948
2019-05-15,0.7280421479873194
2019-05-16,0.7058855974555971
2019-05-17,0.6950281398100302
2019-05-20,0.6938542831367905
2019-05-21,0.7023182891040718
2019-05-22,0.6961194460266128
2019-05-23,0.6764045892191937
2019-05-24,0.6735752226064213
2019-05-27,0.6708619235198116
2019-05-28,0.666630449315774
2019-05-29,0.6810899109686748
2019-05-30,0.673383732786763
2019-05-31,0.6960213695995128
2019-06-03,0.6919875336442967
2019-06-04,0.693881678363813
2019-06-05,0.6879472519734517
2019-06-06,0.6693565669932253
2019-06-10,0.6860711493726597
2019-06-11,0.6870323084034691
2019-06-12,0.689660502199803
2019-06-13,0.6842276031226231
2019-06-14,0.6894852384002318
2019-06-17,0.7036039247123407
2019-06-18,0.7008991909589459
2019-06-19,0.7210853248992012
2019-06-20,0.7307533433967077
2019-06-21,0.7270628811066554
2019-06-24,0.7270628811066553
2019-06-25,0.7096781904236905
2019-06-26,0.7144671587138872
2019-06-27,0.7189636777011013
2019-06-28,0.7130864184896595
2019-07-01,0.7413576335343224
2019-07-02,0.7364809843538703
2019-07-03,0.7273612605172369
2019-07-04,0.7421386247243738
2019-07-05,0.7445949856431551
2019-07-08,0.7360001506756259
2019-07-09,0.7122658613835708
2019-07-10,0.7240286241410562
2019-07-11,0.7338609244353268
2019-07-12,0.7370368572275973
2019-07-15,0.7289073295192845
2019-07-16,0.7321874859982628
2019-07-17,0.7228508138630362
2019-07-18,0.7014687953128236
2019-07-19,0.7035554150644802
2019-07-22,0.6957627965172998
2019-07-23,0.6997795762929847
2019-07-24,0.7006684316527757
2019-07-25,0.7074411817966307
2019-07-26,0.7091583613944434
2019-07-29,0.7061832996997238
2019-07-30,0.7146317966391692
2019-07-31,0.7172544009521664
2019-08-01,0.7173479290172772
2019-08-02,0.6970270459259039
2019-08-05,0.6969853592466236
2019-08-06,0.6938986389524889
2019-08-07,0.6795859307947804
2019-08-08,0.6935930187951932
2019-08-12,0.7177552523701807
2019-08-13,0.7112868391876987
2019-08-14,0.7176058030344286
2019-08-15,0.7083170053679548
2019-08-16,0.7080423963597304
2019-08-19,0.7142902957179659
2019-08-20,0.717896574416571
2019-08-21,0.7001204190749903
2019-08-22,0.6920194839331079
2019-08-23,0.702767031887873
2019-08-26,0.6863152638454445
2019-08-27,0.6727084711731943
2019-08-28,0.679121016244898
2019-08-29,0.6870930345252125
2019-08-30,0.7406513071719445
2019-09-02,0.7666793432247024
2019-09-03,0.7638738956952709
2019-09-04,0.760932764402299
2019-09-05,0.7708685712297985
2019-09-06,0.7687710995590168
2019-09-10,0.7443517631804524
2019-09-11,0.7505251554816594
2019-09-12,0.7533044850917502
2019-09-16,0.7533957750172627
2019-09-17,0.7591764085840487
2019-09-18,0.7565915730992219
2019-09-19,0.7567362018605637
2019-09-20,0.758643087780263
2019-09-23,0.7580214083542443
2019-09-24,0.7552246044229677
2019-09-25,0.7552246044229679
2019-09-26,0.7597200277970328
2019-09-27,0.7571837506242686
2019-10-01,0.7822162847627658
2019-10-02,0.7874855338815635
2019-10-03,0.781418175792927
2019-10-04,0.7778467866556201
2019-10-07,0.7920195537635973
2019-10-08,0.8028659376759675
2019-10-09,0.7928648603581537
2019-10-14,0.8082824805366687
2019-10-15,0.7995297487838903
2019-10-16,0.7975687696750419
2019-10-17,0.8088391839830454
2019-10-18,0.81298814628622
2019-10-21,0.8140672408337891
2019-10-22,0.8127764369786469
2019-10-23,0.8223716493324712
2019-10-24,0.8334942832760046
2019-10-25,0.8259853450474636
2019-10-28,0.8252418795859953
2019-10-29,0.8233405724796851
2019-10-30,0.8266615411116213
2019-10-31,0.8180733200946183
2019-11-01,0.8238756063754407
2019-11-04,0.8273024773420201
2019-11-05,0.836202551309078
2019-11-06,0.8260342366068517
2019-11-07,0.8202577233298519
2019-11-08,0.8185129560819697
2019-11-11,0.7896641646739229
2019-11-12,0.7975666682320338
2019-11-13,0.8167573358194143
2019-11-14,0.827927705315835
2019-11-15,0.8243753920654769
2019-11-18,0.8290025388870201
2019-11-19,0.8368834278100069
2019-11-20,0.8329989597491638
2019-11-21,0.8293060227112005
2019-11-22,0.8379796626179629
2019-11-25,0.8376714035499404
2019-11-26,0.8412986098765037
2019-11-27,0.8531295723256546
2019-11-28,0.8488721935684715
2019-11-29,0.842163593194403
2019-12-02,0.8461423826557757
2019-12-03,0.8686376606584112
2019-12-04,0.8646397294908671
2019-12-05,0.8761407031261272
2019-12-06,0.8802794476453863
2019-12-09,0.8880927300100601
2019-12-10,0.8838660695488779
2019-12-11,0.8926246060745597
2019-12-12,0.8978602264597574
2019-12-13,0.8957824569439554
2019-12-16,0.9064862683610504
2019-12-17,0.9145802644186722
2019-12-18,0.9091580448349018
2019-12-19,0.913858049672774
2019-12-20,0.9140396969913963
2019-12-23,0.9140396969913962
2019-12-24,0.937428010712915
2019-12-25,0.9547771332672594
2019-12-26,0.95263930306926
2019-12-27,0.9721912163261966
2019-12-30,1.01801361183427
2019-12-31,1.0196111607207634
2020-01-02,1.0193552937717278
2020-01-03,1.0787606422505944
2020-01-06,1.0605576479748988
2020-01-07,0.9744710789281599
2020-01-08,0.9239211347304064
2020-01-09,0.936642126158778
2020-01-10,0.936888247601419
2020-01-13,0.9345544671318163
2020-01-14,0.990277337575687
2020-01-15,0.9763389767630568
2020-01-16,0.9853546773963765
2020-01-17,0.9770766697339796
2020-01-20,0.9825814910927029
2020-01-30,0.8906532429246413
2020-01-31,0.9166300034983751
2020-02-03,0.9251421768651533
2020-02-04,0.9791170147214728
2020-02-05,0.966882326053101
2020-02-06,0.978234516898872
2020-02-07,0.9746314201770815
2020-02-10,0.9751479672131736
2020-02-11,1.014303427772554
2020-02-12,1.0369615947646438
2020-02-13,1.0190063712187727
2020-02-14,1.0539658843109116
2020-02-17,1.0454520165617434
2020-02-18,1.0376019806835615
2020-02-19,1.0581768296482876
2020-02-20,1.0526854451826062
2020-02-21,1.078489728560739
2020-02-24,1.100547500687705
2020-02-25,1.1013332028240372
2020-02-26,1.0160436142054918
2020-02-27,0.9524901185952486
2020-03-02,0.9681607378030825
2020-03-03,0.9674872005859865
2020-03-04,0.9367093194213324
2020-03-05,0.9569172286826527
2020-03-06,0.9475189319702698
2020-03-09,0.9034570368922435
2020-03-10,0.9204045099078658
2020-03-11,0.896969090322623
2020-03-12,0.8191212450029649
2020-03-13,0.7647439567351139
2020-03-16,0.7029168738597046
2020-03-17,0.6529476203495334
2020-03-18,0.630794001545174
2020-03-19,0.571613794554313
2020-03-20,0.619191092959167
2020-03-23,0.6168706706861227
2020-03-24,0.665282562499252
2020-03-25,0.7047956273669044
2020-03-26,0.7059896441039146
2020-03-27,0.6865962296922145
2020-03-30,0.6827658695438721
2020-03-31,0.677893214101473
2020-04-01,0.6736929832571255
2020-04-06,0.7072963650924631
2020-04-07,0.7307731944473709
2020-04-08,0.7886791164157629
2020-04-09,0.7991868409298236
2020-04-10,0.8142412768897366
2020-04-13,0.792008466767822
2020-04-14,0.8062718753304935
2020-04-15,0.8193995176744642
2020-04-16,0.8142950259204139
2020-04-17,0.8110794789644026
2020-04-20,0.8186214921300059
2020-04-21,0.7821906449595953
2020-04-22,0.8178352445910416
2020-04-23,0.8180632245181073
2020-04-24,0.8191241263447752
2020-04-27,0.886907158440837
2020-04-28,0.895394985913712
2020-04-29,0.8906222493419405
2020-04-30,0.9139276781388099
2020-05-04,0.9132191232606255
2020-05-05,0.9425645976813266
2020-05-06,0.9611111962419722
2020-05-07,0.9522135275803058
2020-05-08,0.9415413040680242
2020-05-11,0.9606562560282405
2020-05-12,0.9461465495604213
2020-05-13,0.9420467514149397
2020-05-14,0.9073263000818441
2020-05-15,0.9073953802362604
2020-05-18,0.8708466341807948
2020-05-19,0.8810693600391208
2020-05-20,0.9022007875459359
2020-05-21,0.9000635509332857
2020-05-22,0.8775370911026349
2020-05-25,0.8892284802396532
2020-05-26,0.8826725858821183
2020-05-27,0.8915638348337585
2020-05-28,0.8800223627990688
2020-05-29,0.8816924123507474
2020-06-01,0.9119630795364166
2020-06-02,0.9084167995665317
2020-06-03,0.9272962818740846
2020-06-04,0.9453169635157123
2020-06-05,0.9204719273182408
2020-06-08,0.9317882192702898
2020-06-09,0.9303580321138532
2020-06-10,0.9347161415493628
2020-06-11,0.9133695140619671
2020-06-12,0.9074517669747009
2020-06-15,0.9074566986264059
2020-06-16,0.9371625285400199
2020-06-17,0.9417879275895232
2020-06-18,0.9545594848681039
2020-06-19,0.9545353225944014
2020-06-22,0.9545353225944012
2020-06-23,0.9592453158665527
2020-06-24,0.9546771000561276
2020-06-29,0.9407990818622002
2020-06-30,0.9358004638443245
2020-07-01,0.9455215456346517
2020-07-02,0.9590731592598896
2020-07-03,0.9681718241088604
2020-07-06,0.9916540795672045
2020-07-07,0.976040252341553
2020-07-08,0.984739783822748
2020-07-09,0.9881910008539537
2020-07-10,0.9745684421100592
2020-07-13,0.9886058383201999
2020-07-14,0.978973557882229
2020-07-15,0.9727880264963658
2020-07-16,0.9733915329182612
2020-07-17,0.9749755595647911
2020-07-20,0.9765638369415176
2020-07-21,0.9857878717569122
2020-07-22,1.0082090462865911
2020-07-23,1.00776891762023
2020-07-24,0.9891392401310644
2020-07-27,1.0034430018166827
2020-07-28,0.9813360672525833
2020-07-29,0.987108744603304
2020-07-30,1.0047783699396438
2020-07-31,1.0109018475191722
2020-08-03,1.0152247310539948
2020-08-04,1.0265612713735444
2020-08-05,1.0455463136163148
2020-08-06,1.0464382252106403
2020-08-07,1.0375244220164874
2020-08-10,1.0224604647610487
2020-08-11,1.0250941386773502
2020-08-12,1.0250401312047466
2020-08-13,1.0291187402169895
2020-08-14,1.0379198586925689
2020-08-17,1.0483763004211888
2020-08-18,1.0346407865551077
2020-08-19,1.0172002857040843
2020-08-20,0.9633784624354292
2020-08-21,0.985236084161601
2020-08-24,0.9829137952409264
2020-08-25,0.9905284664777041
2020-08-26,0.9895001269923918
2020-08-27,0.9828431706255604
2020-08-28,0.9789308729803007
2020-08-31,0.9643410548211783
2020-09-01,0.9711408822307093
2020-09-02,0.9769779447210789
2020-09-03,0.9842281960970024
2020-09-04,0.9722810957805593
2020-09-07,0.95510691258048
2020-09-08,0.9635147251814407
2020-09-09,0.9638022178728848
2020-09-10,0.9654778185934236
2020-09-11,0.9637263251455473
2020-09-14,0.9870814866312639
2020-09-15,0.9849081741467011
2020-09-16,0.9859685335225361
2020-09-17,0.9870943882844734
2020-09-18,0.991859139811899
2020-09-21,0.9775452623875406
2020-09-22,0.9728347889786636
2020-09-22,0.9728347889786638
2020-09-23,0.9723647514840186
2020-09-24,0.9471371657963217
2020-09-25,0.9211379653060925
2020-09-28,0.9529697771645411
2020-09-29,0.9564158152084243
2020-09-30,0.9644186822292925
2020-10-05,0.9541992513712902
2020-10-06,0.9700209749063368
2020-10-07,0.9785479239740191
2020-10-08,0.9835156234320239
2020-10-12,0.9921907101177067
2020-10-13,0.983528061388291
2020-10-14,0.9809598684049671
2020-10-15,0.9702555920796531
2020-10-16,0.9689979138242616
2020-10-19,0.9696956418987824
2020-10-20,0.9724075397796569
2020-10-21,0.9721182623059529
2020-10-22,0.9677471709217452
2020-10-23,0.9695799538182277
2020-10-26,0.9724065738830394
2020-10-27,0.9701311133214764
2020-10-28,0.9686435440411788
2020-10-29,0.9555850365001
2020-10-30,0.9359204603591144
2020-11-02,0.9287863376212633
2020-11-03,0.9404503571736632
2020-11-04,0.9542256705106109
2020-11-05,0.9512688073764372
2020-11-06,0.9571900813929629
2020-11-09,0.9893675531988307
2020-11-10,0.9701187017356162
2020-11-11,0.9755531176398167
2020-11-12,0.9679529134681485
2020-11-13,0.9801452287963167
2020-11-16,0.9863689674817152
2020-11-17,0.9879755638382817
2020-11-18,1.0017651204982028
2020-11-19,0.9999688169527275
2020-11-20,1.0052612755463024
2020-11-23,1.014627043045187
2020-11-24,1.0023154139265522
2020-11-25,0.9938394362755613
2020-11-26,1.0045230227332265
2020-11-27,1.0204563896548802
2020-11-30,1.0091682546082177
2020-12-01,1.0217737781569194
2020-12-02,1.0278028707293876
2020-12-03,1.0346203420587485
2020-12-04,1.0417816414719048
2020-12-07,1.0432304873569975
2020-12-08,1.0574167168495108
2020-12-09,1.0777854371173534
2020-12-10,1.0647427625882262
2020-12-11,1.0656089265981092
2020-12-14,1.0648727692568993
2020-12-15,1.046731682823875
2020-12-16,1.0564589149048846
2020-12-17,1.067028329061553
2020-12-18,1.0659636570750366
2020-12-21,1.0659636570750366
2020-12-22,1.0481286953313904
2020-12-23,1.0505103093419734
2020-12-24,1.0486849705644632
2020-12-25,1.0581580265259867
2020-12-28,1.0697445428269856
2020-12-29,1.0705058875199385
2020-12-30,1.0728701647611802
2020-12-31,1.073531141809356
2021-01-04,1.0905832815788996
2021-01-05,1.0918236206727299
2021-01-06,1.0892569687006948
2021-01-07,1.1106972450049304
2021-01-08,1.1194979235265565
2021-01-11,1.1225731709777467
2021-01-12,1.1079371310270718
2021-01-13,1.1319136835927108
2021-01-14,1.1410576472257783
2021-01-15,1.1440248807519093
2021-01-18,1.156285105516535
2021-01-19,1.16359874665712
2021-01-20,1.1521737381864485
2021-01-21,1.1815610279892739
2021-01-22,1.1923674418735861
2021-01-25,1.1925430229907403
2021-01-26,1.1802801317525926
2021-01-27,1.1811202146123532
2021-01-28,1.1579107450076611
2021-01-29,1.144714468167795
2021-02-01,1.146862385862561
2021-02-02,1.1604150660952421
2021-02-03,1.1535196774454264
2021-02-04,1.147778455974776
2021-02-05,1.1540453826486103
2021-02-17,1.182980762431783
2021-02-18,1.1836660934614889
2021-02-19,1.1815506290427826
2021-02-22,1.1916739198019155
2021-02-23,1.19927236275208
2021-02-24,1.1997710452016634
2021-02-25,1.19888752711802
2021-02-26,1.1873826031256685
2021-03-02,1.1836059871575606
2021-03-03,1.1910636491803577
2021-03-04,1.1840985673703224
2021-03-05,1.1768591824766872
2021-03-08,1.1791743119648905
2021-03-09,1.1735472853091813
2021-03-10,1.174535086802529
2021-03-11,1.1841590192366553
2021-03-12,1.1936634042264267
2021-03-15,1.208483064479842
2021-03-16,1.2101031013119894
2021-03-17,1.2077998796496603
2021-03-18,1.2427188381588663
2021-03-19,1.251905381506647
2021-03-22,1.251905381506647
2021-03-23,1.2425295260333937
2021-03-24,1.2429979473943056
2021-03-25,1.2482864013168573
2021-03-26,1.2589573367757245
2021-03-29,1.2742454169125428
2021-03-30,1.2905152526309345
2021-03-31,1.2802393770219167
2021-04-01,1.2812029098046638
2021-04-07,1.2864910639782545
2021-04-08,1.2946437468304095
2021-04-09,1.2851568007967968
2021-04-12,1.2938109009630923
2021-04-13,1.2796852048038128
2021-04-14,1.279195319399274
2021-04-15,1.2986539291899482
2021-04-16,1.3308565240577412
2021-04-19,1.3156257522898687
2021-04-20,1.3173041919159434
2021-04-21,1.3044459565433282
2021-04-22,1.2923967660676638
2021-04-23,1.3123099952224486
2021-04-26,1.333424213600845
2021-04-27,1.319756636460914
2021-04-28,1.3080229555179603
2021-04-29,1.3206772239358087
2021-05-03,1.3082486130485274
2021-05-04,1.3055653995322
2021-05-05,1.3053957510261172
2021-05-06,1.3022574754634424
2021-05-07,1.3274209270380446
2021-05-10,1.3144123824016072
2021-05-11,1.2446986466944157
2021-05-12,1.2191224140470416
2021-05-13,1.2591215079363565
2021-05-14,1.2609824681281157
2021-05-17,1.2281317126307356
2021-05-18,1.2836424872206813
2021-05-19,1.3244901109636529
2021-05-20,1.2981522229029163
2021-05-21,1.290624653525018
2021-05-24,1.2899999061579315
2021-05-25,1.2984884218882549
2021-05-26,1.3081504196608447
2021-05-27,1.2983133291463638
2021-05-28,1.3070688933221197
2021-05-31,1.3146347545268269
2021-06-01,1.3321366431968775
2021-06-02,1.3125953234993049
